id,status_group
26463,non functional
8715,functional
70544,non functional
50219,non functional
73092,functional
30057,non functional
27186,functional
29660,non functional
52836,non functional
66209,functional
1642,functional
59679,functional
24882,non functional
63530,non functional
15722,functional
47376,functional
50807,non functional
73203,functional
9120,non functional
45680,non functional
59738,non functional
21831,functional
41297,non functional
24692,non functional
57243,functional
24782,non functional
50595,functional
19094,non functional
48584,functional
48555,functional
34860,functional
60788,functional
52047,non functional
61582,non functional
73095,non functional
53019,non functional
9899,non functional
23228,functional
44329,functional
8859,non functional
18043,functional
41457,functional
42227,functional
40803,non functional
33795,functional
20012,functional
47298,non functional
65384,non functional
19516,non functional
6008,functional
73261,functional
35666,functional
58088,functional
24040,functional
21703,non functional
63085,non functional
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,non functional
2527,functional
72877,non functional
36503,functional
57992,non functional
33901,non functional
63367,non functional
21889,non functional
44714,functional
1648,functional
69020,non functional
61641,non functional
172,non functional
11989,non functional
61387,non functional
61936,functional
51263,non functional
39424,functional
44914,non functional
40977,non functional
73925,functional
50660,functional
952,non functional
61606,non functional
25329,non functional
13916,functional
23504,non functional
53280,non functional
51264,non functional
18339,non functional
57856,non functional
31074,non functional
21979,non functional
68911,non functional
42445,non functional
3493,non functional
59660,non functional
4690,non functional
6621,non functional
34656,non functional
51581,non functional
67154,non functional
66142,non functional
17049,non functional
53488,non functional
40701,non functional
8543,non functional
63015,non functional
38752,functional
5830,functional
15645,non functional
28181,non functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,non functional
14682,non functional
44125,functional
19755,functional
18437,functional
37809,non functional
58896,functional
56782,non functional
22859,non functional
5196,functional
28854,non functional
52739,non functional
28266,non functional
73472,functional
21845,functional
35978,functional
35588,functional
57591,non functional
52983,non functional
11561,functional
29609,functional
17759,non functional
73738,non functional
45070,functional
25921,functional
51424,non functional
74056,functional
72373,non functional
45594,non functional
44385,functional
5349,functional
65856,non functional
56192,functional
45904,non functional
32231,functional
6177,non functional
2162,functional
61649,non functional
21251,non functional
4566,functional
70553,functional
41190,non functional
25938,functional
27542,functional
27090,non functional
56219,functional
73563,non functional
31088,functional
54004,functional
70048,non functional
3022,functional
16785,functional
58915,non functional
73166,functional
44005,functional
60708,functional
70812,non functional
47488,functional
12013,non functional
1771,non functional
52241,non functional
35609,non functional
36662,functional
44989,non functional
34207,non functional
24623,non functional
47837,non functional
255,non functional
4553,functional
50307,non functional
63501,functional
50892,functional
33346,non functional
67287,functional
39253,non functional
38883,non functional
56105,non functional
11206,functional
64557,functional
54769,functional
63431,non functional
14352,non functional
6379,functional
67028,non functional
5682,functional
38675,functional
6666,non functional
5236,functional
21395,non functional
36698,non functional
48142,non functional
51286,non functional
42336,functional
31706,non functional
3345,functional
47932,non functional
31478,functional
9532,functional
73761,functional
56671,functional
68926,non functional
5948,non functional
50924,functional
54124,non functional
49803,non functional
45943,functional
9416,functional
64344,non functional
18984,functional
20418,non functional
18771,non functional
16973,functional
44237,non functional
66917,non functional
53267,functional
60301,non functional
18067,functional
24561,non functional
45213,non functional
24003,functional
67407,functional
21502,functional
69897,functional
57803,non functional
73759,non functional
73907,non functional
45239,non functional
25764,non functional
29024,functional
62429,functional
5050,functional
50797,non functional
33439,non functional
50003,non functional
71083,non functional
21851,functional
156,functional
26070,non functional
70845,functional
64391,non functional
40193,non functional
42472,functional
24140,functional
17980,non functional
44033,non functional
60837,non functional
60934,non functional
59198,non functional
73351,functional
27179,functional
38268,functional
64822,functional
67220,non functional
14858,functional
5405,functional
41873,non functional
35681,functional
28014,non functional
60882,functional
37197,non functional
56169,non functional
40819,non functional
47268,functional
25093,non functional
28902,non functional
2647,non functional
49267,functional
51138,non functional
33337,functional
43335,non functional
12859,functional
2376,functional
26685,functional
67230,non functional
7453,functional
14709,functional
45608,functional
66170,functional
7066,non functional
49528,non functional
36390,functional
71159,non functional
20907,functional
60947,functional
28109,functional
8222,functional
63419,functional
39541,functional
66799,functional
42453,non functional
44948,non functional
16134,functional
7150,non functional
46674,non functional
19347,functional
73368,non functional
62965,non functional
51437,functional
7712,functional
27678,non functional
19658,non functional
8612,non functional
43393,functional
63767,functional
60743,functional
38868,functional
45892,non functional
7693,functional
44321,functional
15346,functional
3798,non functional
30873,non functional
53741,non functional
61491,functional
4689,functional
54616,non functional
43137,non functional
39951,non functional
6774,non functional
53301,functional
44379,functional
19784,non functional
11880,functional
10311,functional
71114,functional
48596,functional
12571,non functional
23249,functional
15606,functional
22941,non functional
63544,functional
65483,non functional
24859,non functional
50004,non functional
26180,functional
25677,non functional
7806,non functional
42941,functional
46795,non functional
21682,functional
53244,functional
46016,functional
56537,functional
57183,functional
71758,functional
57645,non functional
21981,non functional
30118,functional
34419,functional
646,functional
40521,functional
31158,functional
41396,functional
72673,functional
47571,non functional
819,non functional
10881,non functional
3810,non functional
7012,non functional
25928,functional
57357,functional
68059,non functional
52523,functional
20022,non functional
35242,non functional
5772,non functional
68411,non functional
22773,functional
30840,non functional
34085,functional
11864,non functional
11913,functional
11340,non functional
22905,non functional
74212,non functional
3420,functional
49412,functional
54054,functional
34444,non functional
39470,non functional
23901,functional
66573,non functional
57779,functional
40835,non functional
50316,non functional
37342,functional
5566,functional
60737,non functional
57943,non functional
66476,functional
59939,non functional
72408,non functional
11873,non functional
48702,functional
7015,functional
12932,functional
28055,functional
36746,functional
70432,non functional
32209,non functional
65582,functional
32082,functional
62792,functional
45653,non functional
2961,functional
865,functional
73028,functional
62864,functional
66136,non functional
48998,non functional
48514,functional
15090,non functional
62509,functional
17001,functional
16442,non functional
32264,non functional
25727,non functional
19946,non functional
2067,non functional
7533,functional
65221,functional
54802,non functional
71245,functional
56479,non functional
25532,functional
52859,functional
26502,functional
15117,non functional
62162,non functional
24291,functional
51849,non functional
36701,functional
20985,non functional
19748,functional
37505,non functional
11439,functional
14217,functional
36525,functional
63725,non functional
37482,non functional
21715,functional
72903,non functional
38794,non functional
30054,functional
65097,non functional
41517,functional
14239,functional
48270,non functional
67159,functional
29086,functional
26104,non functional
11498,functional
44768,non functional
19116,non functional
15023,functional
40676,functional
8210,non functional
33076,functional
56754,non functional
30889,non functional
46522,functional
11557,non functional
27438,non functional
4104,functional
65080,functional
69215,non functional
36505,non functional
9490,non functional
20545,non functional
26335,functional
20696,non functional
38555,functional
62469,non functional
52442,non functional
39356,functional
57625,non functional
51228,functional
22062,functional
3390,non functional
52933,non functional
64378,non functional
27382,non functional
24366,non functional
584,functional
29605,non functional
47843,functional
32981,non functional
23712,functional
36757,non functional
2505,non functional
56157,functional
62541,non functional
48317,non functional
33697,non functional
23739,non functional
38956,non functional
47565,functional
22228,functional
46096,functional
71805,non functional
37621,functional
58278,functional
11057,non functional
29557,functional
16939,non functional
60804,functional
15704,non functional
48807,functional
10913,functional
61545,non functional
37822,functional
3474,functional
33257,non functional
21503,functional
14268,non functional
40583,non functional
65287,functional
17622,non functional
69264,non functional
42084,functional
74154,non functional
1520,non functional
73005,functional
8490,non functional
68489,non functional
18792,functional
51364,non functional
44553,functional
12148,functional
63920,non functional
7497,non functional
1951,non functional
26958,functional
65897,non functional
15227,non functional
17963,non functional
29326,non functional
59684,non functional
60256,functional
40915,functional
54884,non functional
4505,non functional
24316,non functional
2843,functional
38403,non functional
53329,non functional
50169,non functional
27766,functional
55507,non functional
6481,non functional
28793,non functional
60763,functional
54535,functional
64182,non functional
11863,functional
1945,functional
42937,non functional
7836,functional
10177,non functional
44023,non functional
4736,functional
10658,functional
18927,non functional
42536,functional
60925,non functional
20026,non functional
62025,non functional
65029,non functional
34443,non functional
49050,non functional
16075,functional
14208,functional
42791,functional
49532,non functional
33022,non functional
67529,functional
47546,non functional
28169,functional
17256,non functional
27252,non functional
11454,non functional
24354,functional
49659,functional
59703,non functional
15534,functional
57208,functional
12820,non functional
42519,functional
61228,non functional
17780,non functional
9587,functional
35313,functional
48852,functional
26297,functional
50871,functional
41014,functional
14737,non functional
29103,functional
13272,functional
60981,functional
23040,non functional
69479,functional
61110,non functional
5912,functional
69460,functional
9268,non functional
58766,functional
69125,functional
33215,functional
5531,non functional
31846,functional
26146,functional
44608,non functional
39404,functional
473,functional
918,functional
53322,non functional
19984,functional
14099,non functional
60507,non functional
737,non functional
13046,non functional
59747,functional
7466,non functional
71316,non functional
54266,non functional
30934,non functional
65010,functional
55524,non functional
44060,functional
70372,non functional
4386,non functional
35675,functional
41332,non functional
55598,functional
61164,non functional
45271,functional
19594,non functional
64869,non functional
34652,non functional
45932,functional
44634,non functional
30887,non functional
23794,non functional
32176,functional
6045,non functional
34035,functional
46466,functional
37519,functional
12536,functional
20123,functional
33376,functional
61089,functional
30938,non functional
61987,functional
40061,functional
18498,non functional
41951,functional
15683,non functional
44001,non functional
41636,functional
18863,functional
3130,non functional
52230,non functional
1969,functional
37489,non functional
28607,functional
28975,functional
62080,non functional
59619,non functional
20251,non functional
18615,functional
34650,non functional
37444,non functional
508,functional
8227,non functional
2208,non functional
48140,functional
34226,functional
55270,functional
43568,non functional
63385,non functional
1048,functional
7351,non functional
920,non functional
32400,non functional
71407,non functional
54681,non functional
72926,functional
17509,functional
40696,non functional
39363,functional
46131,functional
4309,non functional
36560,non functional
67799,functional
72868,functional
35898,functional
10830,functional
66810,non functional
68345,non functional
57496,non functional
52646,non functional
30932,non functional
62611,non functional
13049,functional
64431,non functional
47218,non functional
5656,functional
42987,non functional
6890,functional
8074,non functional
18535,functional
60005,functional
67381,non functional
51550,non functional
59056,functional
21562,functional
40402,non functional
13277,non functional
44189,functional
3469,non functional
20489,functional
50987,non functional
36410,non functional
858,functional
25153,non functional
63774,non functional
44698,functional
52280,non functional
38993,functional
54749,non functional
12336,non functional
15925,functional
44285,functional
39876,non functional
10861,non functional
7616,non functional
55317,non functional
63259,non functional
5020,non functional
19207,functional
10426,non functional
49202,functional
39808,functional
17581,non functional
8519,non functional
56090,functional
73106,non functional
33148,non functional
1787,functional
9331,functional
28653,functional
58842,non functional
36459,non functional
24423,non functional
70219,non functional
38125,non functional
23125,functional
49155,functional
52364,functional
52625,functional
54641,non functional
56914,functional
941,functional
1000,non functional
14190,non functional
14574,functional
17827,functional
9433,non functional
22234,non functional
35099,functional
17763,functional
37436,non functional
62076,functional
1958,functional
8939,non functional
73476,functional
35376,functional
37382,functional
35657,functional
40007,functional
37040,non functional
57998,functional
15003,non functional
53737,non functional
4911,functional
62756,functional
36813,non functional
52524,functional
54064,functional
61407,functional
21631,functional
46754,non functional
38078,functional
43352,functional
41136,functional
59503,non functional
11017,functional
54104,non functional
37938,non functional
44879,non functional
29121,non functional
24111,functional
13864,functional
70659,non functional
19431,non functional
67382,non functional
54891,non functional
56910,functional
51763,functional
37657,non functional
71298,functional
34347,functional
7747,non functional
68120,functional
21308,non functional
60142,non functional
10328,non functional
44072,functional
34296,non functional
34055,non functional
13336,functional
2800,functional
7274,non functional
1885,non functional
27234,non functional
5704,functional
48053,functional
35428,non functional
60232,functional
8489,non functional
72991,non functional
27604,functional
63555,non functional
4482,non functional
48718,non functional
1521,functional
14094,functional
22464,non functional
41322,functional
60153,non functional
19339,functional
57171,non functional
24293,non functional
56039,non functional
9472,functional
10554,non functional
26606,functional
46533,functional
32950,functional
59127,non functional
68801,functional
21924,non functional
40151,non functional
25393,non functional
66761,non functional
24637,functional
36937,functional
68907,non functional
13475,non functional
22882,non functional
55068,non functional
9498,non functional
35031,non functional
39312,non functional
50350,functional
58092,functional
52681,non functional
41786,functional
37132,functional
14545,non functional
20394,non functional
52720,functional
65107,non functional
55271,non functional
64854,non functional
74232,functional
16709,functional
11670,non functional
50639,functional
15909,functional
13270,functional
25149,non functional
12208,non functional
26350,non functional
45210,non functional
20335,non functional
5868,functional
62144,non functional
71406,functional
10920,non functional
38396,functional
35690,functional
69510,functional
46371,non functional
33984,functional
73152,functional
58024,non functional
71738,non functional
28065,functional
67086,non functional
58122,functional
57668,functional
31327,non functional
14781,functional
51381,functional
55004,non functional
43219,non functional
38978,non functional
11044,non functional
24771,non functional
18028,non functional
70575,functional
49777,non functional
29806,functional
2580,non functional
26225,non functional
29647,functional
45709,functional
41625,functional
54310,non functional
28899,functional
16034,non functional
64848,non functional
32694,functional
58564,non functional
29310,functional
39223,functional
36658,non functional
73611,functional
3761,functional
62277,non functional
16590,functional
12774,non functional
36944,functional
13416,non functional
54088,non functional
67150,non functional
60727,non functional
31595,non functional
55174,non functional
19383,functional
41016,functional
11869,non functional
17512,non functional
329,functional
27467,functional
29547,non functional
57341,functional
9099,functional
30276,functional
60830,non functional
40236,functional
16418,non functional
55143,functional
67182,functional
66236,non functional
933,functional
9530,functional
21874,functional
23489,non functional
11959,functional
47086,non functional
17465,non functional
33004,non functional
29840,non functional
26298,functional
19584,functional
23534,functional
4281,functional
10431,non functional
71234,non functional
18446,functional
57530,functional
33167,functional
41384,functional
12559,functional
64292,functional
52393,functional
45883,non functional
39995,non functional
27159,non functional
65782,non functional
35599,functional
67723,non functional
35935,functional
18721,non functional
37086,functional
53876,non functional
20928,functional
26435,non functional
59449,functional
53589,non functional
72395,functional
55489,functional
28490,functional
25904,non functional
6112,functional
41087,non functional
35616,functional
42458,functional
66491,non functional
9902,non functional
39501,functional
57271,non functional
54070,functional
57910,non functional
71307,functional
73233,non functional
54190,non functional
43476,functional
15291,non functional
55442,functional
73581,non functional
21815,functional
26448,functional
37929,non functional
57411,non functional
35623,functional
22237,non functional
59922,non functional
61522,non functional
38593,functional
26325,non functional
52529,functional
16179,functional
51492,non functional
16490,non functional
12533,non functional
20630,functional
21096,functional
58303,functional
38251,functional
38969,non functional
69249,non functional
1704,functional
68089,non functional
70082,functional
64897,non functional
1539,non functional
63401,functional
17289,non functional
62502,functional
8008,non functional
34013,functional
32417,functional
9402,functional
45289,non functional
73097,functional
30193,non functional
1600,functional
39380,functional
64694,functional
64445,functional
38643,functional
4584,non functional
38012,functional
66001,functional
39547,functional
31019,functional
38342,non functional
5833,non functional
13355,non functional
18172,functional
65723,functional
25047,functional
60182,non functional
23306,non functional
39438,non functional
31343,functional
25587,non functional
33637,functional
70033,functional
16763,functional
60779,non functional
48712,functional
39140,functional
50624,non functional
53191,functional
47480,functional
58276,functional
20905,functional
50945,functional
22691,functional
63644,non functional
21373,functional
59934,non functional
1501,non functional
4506,non functional
67417,non functional
31437,non functional
45686,functional
322,non functional
66741,functional
17982,non functional
28695,non functional
62059,non functional
22640,functional
8415,functional
46551,functional
29090,non functional
42749,non functional
12189,non functional
33882,functional
21335,non functional
12028,functional
37175,non functional
38194,non functional
9442,functional
49740,functional
64124,non functional
62573,functional
44167,non functional
50010,non functional
10025,non functional
45602,non functional
68765,functional
12589,functional
59324,functional
33688,non functional
19954,functional
22395,non functional
26777,non functional
26743,non functional
27081,non functional
33187,functional
32790,non functional
1570,functional
58116,functional
33352,functional
20186,functional
15559,functional
19807,non functional
60205,non functional
15388,non functional
57972,non functional
47257,non functional
33815,non functional
55742,non functional
7644,non functional
61628,functional
70675,functional
42823,functional
19779,non functional
5717,functional
19844,non functional
39889,functional
21722,functional
32563,non functional
70253,functional
33707,functional
74113,functional
65967,functional
37035,functional
8760,functional
33546,non functional
19101,non functional
68799,non functional
56246,non functional
62810,functional
61890,functional
5141,functional
29355,functional
33327,functional
58982,non functional
60223,functional
63199,functional
21388,non functional
18585,functional
21728,non functional
30865,non functional
10816,functional
61227,non functional
61428,non functional
41232,non functional
13413,functional
32796,non functional
67277,functional
48199,functional
57497,non functional
23991,non functional
65862,functional
12726,non functional
26953,functional
40165,functional
33105,functional
70858,functional
11052,functional
1219,functional
2789,functional
39769,functional
39656,functional
39024,functional
66675,non functional
38102,functional
11270,functional
63282,functional
19838,non functional
3489,non functional
39335,non functional
37020,functional
2345,non functional
22712,non functional
30822,functional
17416,functional
55759,functional
18373,functional
31433,non functional
49325,functional
39393,functional
52516,functional
51356,functional
38136,non functional
1350,functional
66588,non functional
73304,functional
71524,non functional
63270,non functional
61101,functional
71988,functional
70536,functional
40262,non functional
73038,non functional
6582,non functional
13369,functional
72495,non functional
8747,functional
20535,non functional
32571,functional
31564,non functional
31110,non functional
7027,functional
56506,functional
54293,functional
27157,non functional
1789,non functional
49379,non functional
72067,functional
63322,functional
70759,functional
63529,functional
18405,functional
16878,functional
58940,non functional
50775,non functional
69721,functional
31663,non functional
6810,non functional
54609,functional
30612,functional
4519,functional
37636,non functional
55899,functional
11240,non functional
14223,non functional
56236,functional
12259,non functional
22141,functional
1370,non functional
70836,functional
18625,non functional
29119,functional
5041,functional
56083,non functional
902,non functional
14689,functional
3009,functional
1398,functional
66561,non functional
49986,non functional
16577,non functional
42217,functional
49941,non functional
53977,functional
31129,non functional
3546,non functional
62745,functional
58720,non functional
2743,non functional
45176,functional
6832,functional
10277,non functional
68567,non functional
66320,non functional
31952,functional
18009,non functional
37804,non functional
21749,functional
29055,functional
23375,functional
33913,non functional
22145,non functional
47180,functional
51677,functional
4434,functional
44403,non functional
55027,non functional
60119,non functional
22873,functional
62498,non functional
29006,functional
48286,functional
45429,functional
33987,non functional
2308,non functional
5776,functional
58409,functional
5901,non functional
42560,non functional
36456,functional
24770,functional
12066,functional
74028,functional
12112,functional
73069,functional
17954,functional
31238,functional
32423,non functional
55379,non functional
35248,non functional
18465,functional
13688,non functional
51771,non functional
12524,functional
38308,functional
69317,non functional
9504,functional
55756,non functional
18896,functional
10536,functional
73610,non functional
45186,functional
3617,functional
41958,functional
27720,functional
38061,functional
68290,non functional
55701,non functional
57822,non functional
27463,non functional
19350,non functional
45711,non functional
37651,non functional
56508,non functional
3416,non functional
63389,non functional
32470,non functional
32476,functional
11176,functional
37019,functional
33635,functional
3188,functional
55475,non functional
55090,functional
59979,non functional
39796,functional
54157,non functional
65307,non functional
27351,functional
13654,non functional
62110,functional
52339,non functional
28207,functional
49822,functional
39798,non functional
4375,non functional
40503,functional
15511,non functional
29480,non functional
47418,functional
68897,functional
26536,functional
41805,functional
8613,non functional
27540,functional
60052,functional
74182,functional
57444,functional
60679,non functional
27560,functional
51654,non functional
30299,non functional
32861,non functional
32887,non functional
5243,functional
10216,non functional
65876,non functional
69664,non functional
36551,functional
25257,non functional
33544,functional
19165,non functional
38076,non functional
65811,functional
56463,non functional
60172,functional
35164,non functional
40047,functional
66904,functional
33005,non functional
34242,functional
50274,functional
52474,functional
59337,functional
39037,functional
671,non functional
41286,functional
37572,functional
67085,non functional
60724,non functional
4426,functional
33519,non functional
68693,non functional
27411,functional
16059,functional
10508,functional
51091,non functional
58161,functional
2009,non functional
65306,functional
45129,functional
70886,functional
21079,non functional
14423,functional
29260,functional
33415,functional
22153,non functional
55873,functional
56274,non functional
973,functional
2449,functional
50726,non functional
56206,non functional
11729,functional
13638,functional
58446,functional
9961,functional
3172,non functional
19777,non functional
5681,functional
47297,non functional
68606,non functional
58589,non functional
70214,functional
61042,functional
11747,non functional
72704,functional
19528,non functional
25812,non functional
9042,functional
52702,non functional
60287,non functional
67148,non functional
54592,functional
64936,non functional
17514,non functional
31598,non functional
12279,functional
64840,non functional
4094,non functional
22173,non functional
13577,functional
4468,non functional
6476,non functional
10501,functional
21000,functional
13196,non functional
53066,non functional
22751,non functional
24620,non functional
54477,non functional
4677,non functional
32688,functional
37045,functional
22548,non functional
27501,functional
18736,non functional
68263,non functional
73533,non functional
72281,non functional
63286,non functional
36489,non functional
40144,non functional
466,functional
901,non functional
28663,functional
65505,non functional
63075,non functional
38111,functional
52514,non functional
24799,functional
2875,functional
31780,functional
36376,functional
38663,functional
42162,non functional
49858,functional
33864,non functional
73493,functional
71261,non functional
53630,non functional
58384,non functional
40480,functional
3505,non functional
72210,functional
14528,functional
56144,non functional
46076,non functional
55824,functional
21954,functional
24033,functional
817,non functional
11685,non functional
54148,non functional
69419,non functional
9333,functional
73856,functional
48454,functional
34611,functional
35920,functional
12528,functional
69784,non functional
33552,non functional
17157,functional
73453,functional
50981,non functional
23674,non functional
11553,non functional
29217,functional
73049,functional
53701,non functional
34042,functional
58103,non functional
69002,functional
10763,non functional
21134,non functional
24693,functional
32639,non functional
38042,functional
65143,non functional
72947,functional
35057,non functional
32269,functional
21477,non functional
57217,non functional
13781,functional
67883,functional
7077,functional
73648,non functional
59667,functional
2249,functional
19840,non functional
32715,non functional
39154,non functional
43541,non functional
3497,functional
51049,non functional
4005,non functional
30463,functional
22064,non functional
42930,non functional
51981,functional
13120,non functional
15575,functional
37358,non functional
18770,functional
54680,functional
15607,non functional
29377,non functional
28331,functional
13122,non functional
61918,non functional
59227,functional
35482,functional
22663,functional
49587,non functional
3773,functional
42811,functional
68178,functional
47893,non functional
70000,non functional
27493,non functional
45643,non functional
3839,non functional
39750,functional
7781,non functional
24977,non functional
50497,non functional
73994,functional
24296,functional
54924,functional
23814,non functional
23516,functional
13565,functional
58206,functional
64835,functional
24276,functional
57505,functional
74148,functional
14845,functional
2063,functional
57275,non functional
31377,non functional
68341,functional
59106,non functional
4037,functional
32233,functional
5068,functional
19704,functional
4794,non functional
20541,functional
45174,non functional
62718,functional
2841,non functional
57837,functional
24658,non functional
12018,functional
67575,functional
51143,non functional
45461,functional
21405,functional
36186,functional
9890,functional
7595,functional
10899,functional
2446,non functional
27297,non functional
26753,non functional
29672,functional
49458,non functional
5596,non functional
12747,non functional
17935,non functional
34361,non functional
19181,non functional
56153,non functional
20599,functional
29967,non functional
68398,non functional
18245,non functional
57407,functional
8234,functional
44775,functional
69030,functional
39122,functional
46966,non functional
40949,non functional
47528,non functional
16717,non functional
4499,functional
53922,functional
324,functional
54597,functional
51029,non functional
59845,functional
19328,functional
44516,non functional
72333,non functional
32788,non functional
2655,functional
25850,functional
49814,non functional
25897,functional
26769,functional
68324,non functional
21148,non functional
71091,non functional
61966,functional
17994,non functional
40411,non functional
5470,functional
58797,functional
58524,non functional
63166,non functional
23946,non functional
64024,non functional
2003,functional
2053,non functional
24762,functional
9002,functional
73027,functional
71094,non functional
69653,non functional
36703,non functional
46114,functional
5887,non functional
7380,functional
38522,functional
28841,non functional
39777,non functional
71093,functional
26440,non functional
49676,non functional
15942,non functional
12583,non functional
51254,functional
72092,non functional
42333,functional
39340,functional
27026,non functional
16713,non functional
36167,non functional
28528,functional
62788,non functional
30412,non functional
34088,functional
9938,non functional
28683,non functional
70837,non functional
59221,functional
9356,non functional
61747,non functional
23679,non functional
13,functional
38836,non functional
60482,non functional
26273,non functional
34791,non functional
18549,non functional
46422,functional
40033,functional
9212,non functional
65977,non functional
57512,functional
4954,functional
4124,functional
49162,functional
29784,non functional
2370,non functional
18853,functional
63999,non functional
34865,non functional
61892,functional
3336,non functional
37538,non functional
51955,non functional
60757,non functional
18774,non functional
57855,functional
42919,functional
54874,non functional
42338,non functional
60898,non functional
59275,non functional
27598,functional
54119,functional
10335,non functional
69180,functional
66078,non functional
35942,non functional
61807,non functional
26827,functional
26949,non functional
52753,functional
40967,non functional
13907,functional
42922,functional
11730,non functional
68874,non functional
18798,non functional
10850,functional
20450,functional
28042,non functional
49972,non functional
60893,functional
11772,functional
2002,functional
22122,non functional
11911,functional
16789,non functional
53602,non functional
49350,functional
52936,functional
14161,non functional
58271,non functional
38057,non functional
10240,non functional
58631,functional
51759,non functional
10451,functional
1680,non functional
58837,functional
26677,functional
33360,non functional
16390,non functional
53822,functional
1320,non functional
53159,functional
35873,non functional
67046,non functional
39292,non functional
55236,functional
7810,non functional
70305,non functional
31485,non functional
46501,non functional
53670,non functional
18666,functional
24747,functional
188,functional
32525,functional
11620,functional
31462,functional
50710,functional
32449,functional
12606,functional
50260,functional
12108,functional
43046,functional
61411,non functional
57545,non functional
26024,non functional
65591,functional
2338,non functional
6568,non functional
66489,non functional
955,non functional
4901,non functional
29918,functional
59033,functional
15419,functional
50697,non functional
15735,functional
68046,functional
32587,functional
29620,functional
71148,non functional
42965,functional
60594,non functional
7569,functional
7181,non functional
53810,functional
39814,non functional
8777,non functional
13975,non functional
58025,non functional
40433,non functional
23502,functional
4719,functional
36258,non functional
56110,functional
56055,non functional
3310,non functional
70170,non functional
47013,functional
25407,functional
68954,functional
34563,functional
63754,functional
45483,functional
43435,functional
15087,non functional
41666,functional
44817,functional
56284,non functional
59408,non functional
42029,non functional
62750,non functional
43865,non functional
63974,functional
60798,non functional
49768,functional
19138,non functional
15870,non functional
31318,non functional
67696,functional
47688,functional
54254,functional
7444,non functional
44459,functional
53976,non functional
70101,non functional
25002,functional
27243,functional
72115,non functional
57830,functional
34661,functional
11301,non functional
752,functional
13566,functional
42897,non functional
8009,functional
23807,non functional
43824,non functional
46427,non functional
48957,non functional
43721,functional
18464,non functional
37729,functional
61771,functional
42365,non functional
31266,non functional
6783,non functional
23027,functional
19100,functional
19602,non functional
66388,functional
69871,non functional
56280,non functional
47963,non functional
46737,non functional
48582,non functional
35153,non functional
11867,functional
48966,non functional
58063,non functional
7465,non functional
61209,non functional
53603,functional
17532,functional
6669,functional
30594,non functional
68559,functional
54311,non functional
21566,non functional
58614,functional
26250,non functional
36357,functional
45805,non functional
14034,non functional
47789,non functional
16907,functional
18471,non functional
51608,functional
46387,functional
34495,functional
25024,functional
15997,non functional
8590,functional
37704,non functional
71242,non functional
66191,functional
16818,functional
833,functional
21723,non functional
73697,functional
11830,functional
64198,functional
51555,non functional
2158,non functional
66551,non functional
58004,functional
56352,non functional
55692,non functional
4366,functional
67658,functional
54127,functional
47689,functional
7494,non functional
9215,non functional
73515,non functional
70123,non functional
7017,functional
41948,functional
13367,functional
56128,non functional
13364,functional
37281,functional
38955,non functional
44964,non functional
7063,non functional
9207,functional
46851,functional
34457,functional
7565,functional
62245,functional
904,functional
61462,non functional
34841,non functional
66342,functional
39805,non functional
25256,non functional
22661,functional
55789,non functional
17006,non functional
44184,non functional
46739,functional
17105,non functional
48588,functional
8383,non functional
35108,non functional
28541,functional
64798,functional
25702,non functional
216,non functional
51858,non functional
51525,functional
33424,functional
40171,non functional
59706,non functional
13273,functional
4640,non functional
15589,non functional
67738,functional
8663,non functional
50629,non functional
70528,non functional
36973,non functional
16424,functional
16374,non functional
56271,non functional
51690,functional
12954,functional
63750,non functional
39700,non functional
35671,functional
1717,non functional
69405,functional
53562,functional
15810,functional
63417,non functional
52281,functional
44264,non functional
48363,non functional
42668,functional
65699,non functional
24461,functional
1051,functional
1272,non functional
9055,non functional
48418,functional
17133,non functional
61176,non functional
13633,non functional
60827,non functional
12657,non functional
12181,functional
69153,non functional
14035,functional
44137,functional
31093,functional
30780,functional
19757,functional
37301,functional
23880,functional
22366,non functional
17408,functional
22443,functional
4844,non functional
44626,non functional
47616,functional
56174,functional
41111,non functional
65912,non functional
46900,functional
59905,non functional
8544,functional
35270,non functional
60082,non functional
39830,non functional
66566,non functional
17798,functional
22537,non functional
13842,functional
39196,functional
57348,functional
7954,non functional
45278,functional
22127,functional
15447,non functional
69428,non functional
68152,non functional
899,functional
55433,non functional
32859,non functional
48230,non functional
49451,functional
4371,functional
36252,functional
2459,functional
50494,non functional
8542,functional
28294,functional
1290,non functional
25117,functional
31880,non functional
59021,functional
52658,non functional
53387,functional
43999,functional
18620,functional
16766,functional
20062,non functional
6046,non functional
47640,functional
65625,functional
60404,non functional
30797,non functional
49406,functional
27394,non functional
4236,functional
58382,functional
26222,functional
3105,non functional
33332,functional
31381,functional
62291,functional
59256,functional
1878,functional
41661,non functional
62360,non functional
71825,functional
44440,functional
42899,non functional
55652,non functional
26674,functional
8508,non functional
52316,functional
14280,non functional
61322,functional
53323,functional
28538,non functional
46953,functional
20339,non functional
32276,functional
38296,functional
16864,non functional
69161,non functional
48613,functional
30510,non functional
30194,non functional
61052,functional
58656,functional
55757,non functional
21717,functional
5832,non functional
54580,functional
63540,non functional
57665,functional
21491,functional
65846,non functional
61344,functional
23080,functional
26709,functional
43982,functional
11728,functional
41653,non functional
